Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0,01,0,0,4730020739331325618381190668,0,473002073933133,0,473002073933133,0,473002073933133,0,473002073933133,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,198950,3
0,02,0,0,4418314662719912641065842902,0,441831466271991,0,441831466271991,0,441831466271991,0,441831466271991,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,397900,6
0,03,0,0,4411088569773755944543288087,0,441108856977376,0,441108856977376,0,441108856977376,0,441108856977376,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,596850,9
0,04,0,0,4566964059849522064193635189,0,456696405984952,0,456696405984952,0,456696405984952,0,456696405984952,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,795801,2
0,05,0,0,4652142950090633413991824428,0,465214295009063,0,465214295009063,0,465214295009063,0,465214295009063,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,994751,5
0,06,0,0,4702145769844335493064473421,0,470214576984434,0,470214576984434,0,470214576984434,0,470214576984434,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,1193702
0,07,0,0,4732869045909057402983953316,0,473286904590906,0,473286904590906,0,473286904590906,0,473286904590906,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,1392652
0,08,0,0,4752186177314568349047189323,0,475218617731457,0,475218617731457,0,475218617731457,0,475218617731457,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,1591602
0,09,0,0,4764358231405754995825559885,0,476435823140576,0,476435823140576,0,476435823140576,0,476435823140576,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,1790553
0,10,0,0,4771856637324931209789487275,0,477185663732493,0,477185663732493,0,477185663732493,0,477185663732493,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,1989503
0,11,0,0,4776195174187163809832077562,0,477619517418716,0,477619517418716,0,477619517418716,0,477619517418716,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,2188453
0,12,0,0,4778342058484312900286792073,0,477834205848431,0,477834205848431,0,477834205848431,0,477834205848431,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,2387404
0,13,0,0,4778938786635951690482139167,0,477893878663595,0,477893878663595,0,477893878663595,0,477893878663595,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,2586354
0,14,0,0,4778422948000147995088040736,0,477842294800015,0,477842294800015,0,477842294800015,0,477842294800015,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,2785304
0,15,0,0,4777100312446756379880955255,0,477710031244676,0,477710031244676,0,477710031244676,0,477710031244676,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,2984254
0,16,0,0,4775188918333285012001773173,0,477518891833328,0,477518891833328,0,477518891833328,0,477518891833328,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,3183205
0,17,0,0,4772846967591363545991786285,0,477284696759136,0,477284696759136,0,477284696759136,0,477284696759136,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,3382155
0,18,0,0,4770190866294929375892233577,0,477019086629493,0,477019086629493,0,477019086629493,0,477019086629493,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,3581106
0,19,0,0,4767307394297803005930293364,0,47673073942978,0,47673073942978,0,47673073942978,0,47673073942978,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,3780056
