0.0000,73.3494
0.0201,0.0280
0.0396,-0.4618
0.0828,-1.9034
0.0894,-0.9237
0.1191,-0.3779
0.1262,-0.1120
0.1410,-1.6514
0.1602,-2.5751
0.1798,0.1819
0.1995,-3.0790
0.2201,-1.5955
0.2395,-1.0077
0.2596,1.1616
0.2799,0.0280
0.2994,-1.2736
0.3199,-2.7151
0.3411,-0.6718
0.3595,-2.0153
0.3801,-1.8194
0.3997,-1.7634
0.4200,-0.2239
0.4394,-1.5395
0.4603,-1.4695
0.4798,0.3779
0.4995,0.0840
0.5195,0.5598
0.5393,0.4618
0.5602,-3.0510
0.5807,-0.6298
0.5995,0.4059
0.6194,-2.4772
0.6418,-1.0916
0.6595,-0.0140
0.6795,0.2379
0.7201,-0.9517
0.7210,-1.7214
0.7395,0.4199
0.7618,2.2672
0.7812,2.6731
0.7994,4.6045
0.8223,13.2816
0.8398,57.9126
0.8599,69.7806
0.8796,81.6907
0.8997,93.5027
0.9198,113.1101
0.9394,159.5606
0.9617,256.8280
0.9794,370.9598
0.9997,605.6333
1.0195,642.7069
1.0418,648.4030
1.0593,661.9785
1.0796,708.0930
1.0996,709.7444
1.1193,736.4755
1.1399,733.4385
1.1598,731.7870
1.1794,727.5605
1.1998,724.8174
1.2195,716.4202
1.2394,650.1664
1.2598,546.0132
1.2800,396.6552
1.2996,286.6801
1.3199,135.0408
1.3395,83.5940
1.3595,71.8380
1.3825,38.1232
1.4005,27.3049
1.4194,18.4458
1.4563,24.0440
1.4596,7.7674
1.4796,9.0410
1.5038,6.6478
1.5201,13.7714
1.5398,9.7827
1.5596,6.1160
1.5812,0.6998
1.5998,8.1033
1.6194,5.6681
1.6397,3.7787
1.6594,-0.9657
1.6799,7.8794
1.7004,2.5891
1.7211,3.4289
1.7396,-3.4428
1.7624,6.0180
1.7795,6.0600
1.7993,3.2749
1.8201,-1.4415
1.8436,4.0586
1.8601,4.5065
1.8815,2.6031
1.8994,-3.6948
1.9196,3.0930
1.9416,2.9530
1.9594,4.2266
1.9795,-1.1616
2.0000,0.0420
2.0204,4.7584
2.0393,2.9810
2.0625,-1.5115
2.0794,1.6934
2.0994,4.7024
2.1235,2.3932
2.1398,1.3715
2.1596,2.6311
2.1819,5.2482
2.2015,4.4645
2.2194,-1.6375
2.2396,-1.4135
2.2602,5.5701
2.2795,4.8144
2.3000,0.1819
2.3194,3.2889
2.3394,4.9124
2.3596,1.6235
2.3794,-3.4988
2.4106,-2.0853
2.4193,3.3449
2.4393,5.9620
2.4622,0.1539
2.4794,0.2239
2.4993,4.4225
2.5196,4.0446
2.5398,-0.6018
2.5595,1.9873
2.5826,5.2622
2.5993,5.4582
2.6207,-0.1539
2.6403,-2.0573
2.6596,2.8970
2.6809,8.7191
2.6994,2.7991
2.7206,-2.3792
2.7399,4.8424
2.7601,6.1579
2.7795,4.3246
2.8001,-0.1120
2.8201,3.9467
2.8395,5.8360
2.8599,3.7367
2.8794,0.7278
2.8994,4.0446
2.9199,6.7178
2.9434,4.2546
2.9593,2.1133
2.9799,2.8410
3.0002,6.6758
3.0194,3.0090
3.0398,1.6794
3.0620,4.5765
3.0798,4.2546
3.0994,3.9747
3.1194,3.1769
3.1393,-0.2799
3.1609,6.0320
3.1818,2.9810
3.1994,2.1833
3.2212,3.4708
3.2394,3.0510
3.2595,3.2469
3.2800,4.3246
3.2998,1.6095
3.3196,4.8424
3.3399,4.5065
3.3596,5.2063
3.3793,1.8894
3.3994,4.0167
3.4193,5.2762
3.4437,2.1693
3.4596,2.5751
3.4833,5.6261
3.4996,3.6248
3.5202,0.1959
3.5425,5.2342
3.5594,5.6821
3.5799,5.8081
3.5996,5.4582
3.6195,2.7151
3.6393,2.9810
3.6597,6.2139
3.6812,3.8487
3.6999,3.4428
3.7194,6.7737
3.7419,6.5498
3.7598,2.1973
3.7798,2.5611
3.7996,5.3182
3.8199,4.6045
3.8394,3.4289
3.8595,1.7074
3.8818,4.3805
3.9001,5.3182
3.9203,3.7927
3.9395,3.3449
3.9600,4.6884
3.9793,6.9137
3.9992,3.0230
4.0250,2.1273
4.0400,2.7851
4.0595,6.8017
4.0801,4.3246
4.0992,0.6158
4.1218,4.8704
4.1415,6.1719
4.1594,3.3729
4.1821,3.4988
4.1994,1.8754
4.2233,6.4938
4.2399,4.1006
4.2593,2.8131
4.2804,5.6261
4.2994,5.3882
4.3193,7.4735
4.3395,4.9543
4.3603,3.0930
4.3801,6.0040
4.3995,3.7787
4.4200,4.1286
4.4393,4.8704
4.4622,3.9047
4.4815,7.2356
4.5018,3.6808
4.5200,4.8424
4.5403,5.5841
4.5595,5.8360
4.5804,3.4848
4.5996,5.3462
4.6222,4.4645
4.6396,4.9823
4.6597,1.5395
4.6795,1.7634
4.6997,7.1796
4.7195,6.7737
4.7398,5.4442
4.7593,4.7584
4.7799,8.4112
4.8000,9.2789
4.8198,6.9697
4.8488,5.1923
4.8614,6.4378
4.8794,7.7674
4.8993,7.7114
4.9196,4.8004
4.9399,7.2076
4.9626,5.9480
4.9793,8.1453
4.9996,4.6464
5.0212,5.1923
5.0393,7.5855
5.0598,8.0333
5.0796,5.3882
5.0993,7.5015
5.1219,5.7521
5.1397,6.5498
5.1608,4.7304
5.1805,5.3742
5.2000,8.2992
5.2207,2.9950
5.2395,0.5458
5.2597,4.1566
5.2801,7.9913
5.2995,6.7737
5.3199,6.6478
5.3401,5.5701
5.3596,7.5575
5.3818,6.8717
5.3995,4.6185
5.4196,4.6324
5.4414,7.4455
5.4610,7.4735
5.4798,4.3385
5.5005,6.7737
5.5193,10.0486
5.5404,6.1999
5.5596,5.9200
5.5798,6.6198
5.5998,5.3462
5.6209,8.7051
5.6394,6.7317
5.6615,7.5155
5.6794,7.5015
5.6994,8.0753
5.7221,5.2342
5.7393,5.2342
5.7596,4.2826
5.7797,6.7457
5.7993,4.3385
5.8228,3.6528
5.8393,7.6834
5.8592,6.3119
5.8793,6.3259
5.9000,6.1719
5.9244,7.8374
5.9393,8.4112
5.9593,7.2636
5.9801,6.2839
5.9992,7.3335
6.0199,7.2636
6.0417,8.5511
6.0597,8.9570
6.0795,8.5791
6.0997,8.0333
6.1195,6.8857
6.1409,6.1999
6.1597,8.9150
6.1793,7.2776
6.2000,7.3755
6.2196,6.2699
6.2394,5.6821
6.2613,5.9760
6.2793,8.7331
6.2996,8.4532
6.3207,4.8564
6.3393,3.1070
6.3592,7.0816
6.3798,3.4428
6.3995,5.1783
6.4197,7.4735
6.4392,8.9850
6.4599,6.4938
6.4815,9.6988
6.4994,7.6274
6.5208,7.6414
6.5434,8.0893
6.5599,7.5435
6.5799,8.3832
6.5998,9.8387
6.6192,6.8717
6.6393,5.5841
6.6593,8.3412
6.6795,7.5575
6.6993,5.6961
6.7204,4.7724
6.7395,8.4252
6.7597,7.7254
6.7855,7.5155
6.8010,7.2916
6.8198,8.0053
6.8396,8.2712
6.8593,7.7114
6.8793,7.5155
6.8998,9.5728
6.9194,6.1999
6.9455,7.8374
6.9612,7.2496
6.9795,8.0613
6.9999,9.1949
7.0194,6.3959
7.0394,6.9417
7.0594,8.6631
7.0794,8.8730
7.0998,4.2406
7.1209,9.3209
7.1422,7.8374
7.1594,7.1376
7.1834,5.7801
7.1994,7.5855
7.2198,6.5918
7.2397,8.5931
7.2603,8.0893
7.2794,7.5155
7.3167,8.6351
7.3317,7.7114
7.3410,9.0970
7.3602,6.1719
7.3801,9.2929
7.4017,8.5651
7.4277,5.4582
7.4394,9.5588
7.4600,4.4925
7.4821,8.6911
7.4994,8.1733
7.5239,6.5638
7.5432,8.8170
7.5593,7.1516
7.5957,8.2292
7.6020,9.2229
7.6208,7.7254
7.6453,7.6554
7.6612,8.4812
7.6793,8.7611
7.7036,7.4315
7.7194,8.2153
7.7429,6.0040
7.7605,6.7457
7.7794,9.3489
7.8002,8.3692
7.8196,7.3895
7.8393,7.9074
7.8595,5.5281
7.8824,8.6211
7.8991,8.5511
7.9213,7.2916
7.9395,5.9060
7.9611,7.2636
7.9797,7.8094
7.9993,10.9303
8.0225,8.6771
8.0396,10.8604
8.0593,8.6211
8.0841,7.8374
8.1060,7.9074
8.1297,9.8807
8.1410,9.2789
8.1594,9.2649
8.1813,8.2153
8.2007,7.4035
8.2194,5.5281
8.2418,6.9557
8.2595,7.0816
8.2798,7.5575
8.3026,6.8857
8.3192,7.1796
8.3402,7.9353
8.3596,9.3909
8.3792,9.6288
8.4086,8.4112
8.4217,12.8477
8.4393,8.3972
8.4615,9.1669
8.4798,9.4188
8.5116,5.5701
8.5209,8.4392
8.5395,7.2076
8.5595,8.5231
8.5799,7.6274
8.5995,9.0550
8.6194,7.4735
8.6423,8.7751
8.6592,8.0753
8.6793,7.5995
8.7059,10.6924
8.7211,10.6084
8.7397,9.2089
8.7599,5.8500
8.7800,10.0486
8.7997,7.5155
8.8210,8.3132
8.8395,6.2139
8.8592,7.2216
8.8834,8.8730
8.8993,7.3475
8.9193,7.5715
8.9400,7.6974
8.9595,7.6274
8.9797,7.3615
9.0009,9.4328
9.0220,10.1746
9.0392,11.6301
9.0609,9.7967
9.0810,8.2992
9.0998,11.0423
9.1201,9.1529
9.1392,10.2586
9.1594,9.0970
9.1845,7.5155
9.1995,8.9010
9.2193,8.8590
9.2404,9.6288
9.2612,9.4188
9.2795,8.5231
9.2992,10.1046
9.3197,10.2586
9.3395,8.5651
9.3592,11.1543
9.3823,10.3845
9.3992,5.8081
