0, 0
0.0223,13.2816
0.0398,57.9126
0.0599,69.7806
0.0796,81.6907
0.0997,93.5027
0.1198,113.1101
0.1394,159.5606
0.1617,256.8280
0.1794,370.9598
0.1997,605.6333
0.2195,642.7069
0.2418,648.4030
0.2593,661.9785
0.2796,708.0930
0.2996,709.7444
0.3193,736.4755
0.3399,733.4385
0.3598,731.7870
0.3794,727.5605
0.3998,724.8174
0.4195,716.4202
0.4394,650.1664
0.4598,546.0132
0.4800,396.6552
0.4996,286.6801
0.5199,135.0408
0.5395,83.5940
0.5595,71.8380
0.5825,38.1232
0.6005,27.3049
0.6194,18.4458
0.6563,24.0440
0.6596,7.7674
0.6796,9.0410
0.7038,6.6478
0.7201,13.7714
0.7398,9.7827
0.7596,6.1160
0.7812,0.6998
0.7998,8.1033
0.8194,5.6681
0.8397,3.7787
