0.0000,72.9687
0.0194,-2.9527
0.0394,0.0141
0.0599,1.2856
0.1053,0.2684
0.1399,1.1585
0.1436,0.9183
0.1436,-0.2260
0.1594,0.9042
0.1793,-0.5934
0.1997,1.0313
0.2193,-0.7064
0.2393,-0.6499
0.2593,0.0706
0.2823,-0.1271
0.2998,2.7549
0.3191,0.1271
0.3414,-0.0424
0.3612,-0.4945
0.3791,1.2150
0.3992,-1.0454
0.4193,0.2826
0.4393,0.0706
0.4591,-1.9355
0.4795,-2.0485
0.4997,0.5227
0.5193,-2.4158
0.5397,-1.8648
0.5596,-2.2887
0.5797,-1.6105
0.6000,-0.9324
0.6192,0.3249
0.6396,2.8114
0.6601,0.7205
0.6797,-0.7488
0.6993,0.7770
0.7202,0.4662
0.7392,0.5368
0.7591,1.8790
0.7792,1.2715
0.7996,0.1271
0.8192,2.9668
0.8403,-1.6388
0.8632,-0.4945
0.8796,0.8477
0.8993,1.0454
0.9194,1.1585
0.9392,0.5792
0.9644,1.8648
0.9793,0.3814
0.9997,0.7770
1.0244,-1.6247
1.0407,2.0626
1.0591,-1.2715
1.0904,2.2321
1.0992,0.9465
1.1193,-0.7629
1.1406,2.3310
1.1613,3.8427
1.1793,10.7934
1.1999,26.4043
1.2195,41.6903
1.2391,37.0565
1.2591,33.2562
1.2808,36.5762
1.2991,32.9313
1.3193,40.3341
1.3392,40.5319
1.3596,39.7266
1.3791,41.8599
1.3991,41.4360
1.4192,49.6583
1.4397,50.7178
1.4600,51.6361
1.4794,51.9893
1.5026,59.5616
1.5192,55.6342
1.5394,62.7827
1.5656,60.9320
1.5808,64.2520
1.5993,67.0916
1.6199,77.6590
1.6404,63.9271
1.6597,76.8114
1.6809,75.5399
1.6997,83.1687
1.7194,87.4353
1.7392,84.9206
1.7599,77.2776
1.7791,83.7338
1.7993,83.1687
1.8217,96.6464
1.8394,100.4891
1.8591,95.9965
1.8802,91.8996
1.8996,103.2016
1.9193,104.8828
1.9403,91.7441
1.9602,115.6055
1.9796,122.5139
2.0007,106.2107
2.0197,114.2634
2.0391,112.8931
2.0601,143.0977
2.0807,144.3974
2.0991,137.2913
2.1202,145.2733
2.1403,149.7376
2.1591,169.4597
2.1796,144.4398
2.2004,156.8297
2.2193,168.1741
2.2403,181.8636
2.2621,171.7907
2.2795,170.4769
2.3030,164.8400
2.3197,180.4791
2.3397,182.9515
2.3625,197.8136
2.3854,191.1030
2.3996,208.4940
2.4208,187.8255
2.4404,210.6838
2.4592,208.3810
2.4811,201.8541
2.4995,196.7823
2.5197,194.9175
2.5393,198.3646
2.5593,176.4528
2.5794,192.0496
2.5992,159.5280
2.6224,179.7304
2.6395,144.3833
2.6591,155.9396
2.6793,132.9400
2.6991,129.6342
2.7198,130.7926
2.7415,118.1344
2.7596,114.4047
2.7798,103.2440
2.7992,87.9580
2.8241,88.8763
2.8395,81.6995
2.8594,64.8171
2.8802,62.1329
2.8993,55.4364
2.9229,55.3234
2.9391,50.9580
2.9591,50.0256
2.9791,41.8175
2.9992,32.8889
3.0194,37.7770
3.0398,33.2703
3.0590,25.9523
3.0794,16.6281
3.1037,21.6292
3.1190,14.3677
3.1391,12.8137
3.1592,10.1294
3.1790,11.8954
3.2027,12.9691
3.2193,6.5410
3.2413,5.3402
3.2591,4.9164
3.2793,7.1909
3.2997,4.9588
3.3194,5.1283
3.3396,3.0657
3.3622,2.6984
3.3793,0.8618
3.3999,-1.2573
3.4193,1.0596
3.4391,-0.2543
3.4596,-2.1615
3.4822,-0.1978
3.4996,1.8225
3.5196,-2.2887
3.5392,-0.8194
3.5611,-3.0233
3.5805,-0.1978
3.5991,0.2684
3.6229,-1.1302
3.6393,0.2826
3.6596,-1.2291
3.6795,-0.0565
3.7003,-1.1019
3.7195,-1.0454
3.7419,-0.5368
3.7608,-1.1867
3.7839,-0.7770
3.8020,-1.2432
3.8192,-1.0172
3.8394,-1.4410
3.8613,-0.7346
3.8790,-0.0283
3.8995,-4.6621
3.9192,-0.9183
3.9396,-0.9183
3.9592,-1.6953
3.9792,-2.2180
3.9996,-2.7973
4.0199,-1.2856
4.0425,-1.7094
4.0592,-4.1535
4.0801,-4.6338
4.0997,-2.5853
4.1194,-1.6812
4.1401,-1.8931
4.1624,-0.3108
4.1795,-2.5571
4.1992,-0.3249
4.2191,-0.2543
4.2398,-1.4551
4.2599,-1.8790
4.2795,-0.5510
4.3063,-3.1646
4.3206,-4.4784
4.3393,-1.4975
4.3592,-0.3956
4.3848,-3.7297
4.3997,0.0706
4.4192,-2.6277
4.4395,-0.5651
4.4598,-2.2180
4.4790,0.1413
4.5000,-0.2119
4.5202,-2.0202
4.5391,-2.4017
4.5622,-2.7125
4.5796,-2.9103
4.5992,-0.7064
4.6193,-2.5006
4.6392,-1.9496
4.6591,-3.0798
4.6795,-2.6136
4.6992,0.2260
4.7260,0.2684
4.7432,-0.4238
4.7591,-1.1161
4.7805,-1.5823
4.7994,-1.6105
4.8190,-3.3482
4.8420,-0.1695
4.8591,-0.0424
4.8795,-4.3089
4.9028,-2.1756
4.9191,-0.7488
4.9405,-5.3261
4.9657,-3.4189
4.9795,-2.3593
4.9992,-1.0313
5.0192,-1.9637
5.0396,0.0848
5.0624,-1.3562
5.0794,-1.2432
5.0992,0.0141
5.1220,-2.3028
5.1391,-2.9385
5.1590,-2.5006
5.1799,-0.9465
5.1994,-2.3876
5.2197,-2.1333
5.2421,-1.8648
5.2594,-2.5006
5.2797,-0.9607
5.2992,-3.6166
5.3205,-2.3734
5.3392,0.7064
5.3591,0.1271
5.3809,-0.8900
5.4003,-3.8851
5.4191,-1.3704
5.4417,-0.6499
5.4592,-3.2493
5.4791,-1.8648
5.4992,-0.7205
5.5195,-2.7549
5.5395,-1.4975
5.5601,-3.8427
5.5801,0.6781
